unique_id,amount
2014-06-14 13:39:00.000000126,5.833687474176688
2014-06-14 13:39:00.000000190,8.43508393390455
2014-06-14 13:39:00.00000042,7.523370774590005
2014-06-14 13:39:00.000000178,7.548508053521839
2014-06-14 13:39:00.000000163,6.268224231904528
2014-06-14 13:39:00.00000020,12.348188833411347
2014-06-14 13:39:00.00000098,6.988366399691376
2014-06-14 13:39:00.000000114,20.915195297811508
2014-06-14 13:39:00.00000045,8.723352183522854
2014-06-14 13:39:00.00000094,6.383428760936461
2014-06-14 13:39:00.000000146,9.460458887473884
2014-06-14 13:39:00.00000033,9.062777244248455
2014-06-14 13:39:00.000000143,6.422717693086741
2014-06-14 13:39:00.000000107,7.467968798141994
2014-06-14 13:39:00.00000048,9.781978085646498
2014-06-14 13:39:00.00000043,10.846346842858914
2014-06-14 13:39:00.000000123,9.607970104918948
2014-06-14 13:39:00.000000134,9.682733623356095
2014-06-14 13:39:00.000000142,7.014377502814639
2014-06-14 13:39:00.000000122,10.937200911944636
2014-06-14 13:39:00.000000176,9.601478714046113
2011-12-12 09:42:12.0000004,6.059663626451814
2011-12-12 09:42:12.0000002,5.585842825238036
2011-12-12 09:42:12.0000001,11.829427168964465
2011-12-12 09:42:12.0000003,7.625575767011665
2011-12-12 09:42:12.0000005,7.84903594109845
2013-06-27 00:20:40.0000001,22.833713081158482
2013-06-27 00:20:40.0000003,12.126007503135881
2009-02-20 13:34:16.0000001,8.012520285997148
2009-02-20 13:34:16.0000002,12.171177953174057
2009-02-20 13:34:16.0000003,5.502046629691695
2010-08-22 21:14:08.0000001,24.592565182101843
2010-08-22 21:14:08.0000005,16.712755393166614
2010-08-22 21:14:08.0000003,3.8202958992656013
2010-08-22 21:14:08.0000002,8.98064578314102
2012-08-06 08:58:08.0000002,4.312352346097244
2012-08-06 08:58:08.0000001,17.163544006320734
2013-11-04 08:34:12.0000003,7.064973612444606
2013-11-04 08:34:12.0000001,10.065043406362992
2013-11-04 08:34:12.0000002,9.75487117649826
2011-06-24 20:34:48.0000002,8.654940020415994
2011-06-24 20:34:48.0000001,23.076265650296406
2011-03-28 20:38:36.0000003,7.057898128291251
2011-03-28 20:38:36.0000004,4.847125748383857
2011-03-28 20:38:36.0000002,9.25722529889389
2011-08-14 20:36:28.0000004,6.133699313475727
2011-08-14 20:36:28.0000001,7.412179099168328
2011-08-14 20:36:28.0000003,22.500255051448562
2011-08-14 20:36:28.0000002,8.16390785231839
2015-02-21 15:52:44.0000004,18.34856963044956
2015-02-21 15:52:44.0000003,9.734442754218648
2015-02-21 15:52:44.0000002,16.99183411364197
2015-02-21 15:52:44.0000001,9.906060905640086
2013-01-29 11:29:52.0000001,10.044880648420724
2014-09-12 19:03:48.0000001,9.58873115449102
2013-11-09 18:52:40.0000004,7.986986164832673
2013-11-09 18:52:40.0000002,11.324520880809732
2013-04-25 16:10:04.0000001,50.43588747511129
2013-04-25 16:10:04.0000002,7.467750947979674
2013-09-07 14:37:52.0000001,9.231212477526984
2013-09-07 14:37:52.0000002,8.422007892535024
2013-09-07 14:37:52.0000003,6.2425340537136345
2011-05-21 13:16:20.0000004,6.137037721252338
2011-05-21 13:16:20.0000001,6.19744436288896
2011-05-21 13:16:20.0000003,9.073600667191457
2011-11-25 16:36:24.0000002,6.189680702697153
2011-11-25 16:36:24.0000001,11.861166366844909
2015-01-31 20:54:04.0000001,7.219425536521339
2010-11-01 23:31:28.0000002,7.711205999502839
2010-11-01 23:31:28.0000001,9.812863370288973
2010-11-01 23:31:28.0000003,10.512318140291807
2011-03-24 15:57:04.0000003,3.9540875661981127
2011-03-24 15:57:04.0000001,7.6526564544825515
2010-05-10 10:37:04.0000005,5.601307570727723
2010-05-10 10:37:04.0000002,4.942276364638558
2010-05-10 10:37:04.0000003,8.090275802614983
2010-05-10 10:37:04.0000006,8.977923403549736
2012-06-09 16:53:44.0000002,7.921372462943445
2012-08-22 22:39:20.0000003,18.97872447739908
2012-08-22 22:39:20.0000001,6.432730168284794
2012-12-23 02:29:16.0000001,14.870643193251993
2012-06-30 15:55:12.0000004,12.861867531504151
2012-06-30 15:55:12.0000002,7.376656980648276
2012-06-30 15:55:12.0000003,12.45025389782749
2012-06-30 15:55:12.0000001,7.066710601145481
2011-10-02 23:36:00.00000056,15.305731048520702
2011-10-02 23:36:00.00000086,16.180310042082674
2011-10-02 23:36:00.00000081,15.819567761563434
2011-10-02 23:36:00.0000009,4.481485046694351
2011-10-02 23:36:00.00000041,12.81997414473592
2011-10-02 23:36:00.00000091,4.016693482299651
2011-10-02 23:36:00.0000008,13.564625187416697
2011-10-02 23:36:00.00000015,26.941823784989392
2011-10-02 23:36:00.00000014,11.112054118254129
2011-10-02 23:36:00.00000047,7.233301097451286
2011-10-02 23:36:00.00000076,7.2248917984946255
2011-10-02 23:36:00.00000011,8.518212393693197
2011-10-02 23:36:00.00000075,5.754974789594782
2011-10-02 23:36:00.00000035,6.680031685149674
2011-10-02 23:36:00.00000099,6.005138864129401
2011-10-02 23:36:00.00000062,9.631131141146513
2011-10-02 23:36:00.00000085,8.50512133821512
2011-10-02 23:36:00.00000043,23.485543231102223
2011-10-02 23:36:00.00000071,11.64923718847267
2011-10-02 23:36:00.00000023,7.064501845130178
2011-10-02 23:36:00.00000092,5.524040663615173
2011-10-02 23:36:00.00000037,10.36369630339478
2011-10-02 23:36:00.00000083,9.818938482761535
2011-10-02 23:36:00.00000054,12.894905269265509
2011-10-02 23:36:00.00000073,11.036699251602993
2011-10-02 23:36:00.0000005,7.463649168496711
2011-10-02 23:36:00.00000095,5.936222785106147
2011-10-02 23:36:00.00000088,7.667920044550335
2011-10-02 23:36:00.00000030,9.550378132008658
2011-10-02 23:36:00.0000007,15.112216326237297
2011-10-02 23:36:00.00000013,11.443161050620906
2011-10-02 23:36:00.00000065,24.837413422259026
2011-10-02 23:36:00.00000089,52.58055424368928
2011-10-02 23:36:00.00000096,8.825904440915577
2011-10-02 23:36:00.00000039,9.698029144262952
2011-10-02 23:36:00.00000038,22.66094296533813
2011-10-02 23:36:00.00000067,21.94160332108937
2011-10-02 23:36:00.00000077,10.03265818910327
2011-10-02 23:36:00.00000020,18.643935132120138
2011-10-02 23:36:00.00000063,20.591791481981048
2011-10-02 23:36:00.00000012,8.574877166220286
2011-10-02 23:36:00.00000058,16.541163308717586
2011-10-02 23:36:00.00000026,9.968811442237772
2011-10-02 23:36:00.00000074,22.11231240277776
2011-10-02 23:36:00.00000059,13.354489230884361
2011-10-02 23:36:00.00000090,13.952692667679733
2011-10-02 23:36:00.0000004,32.86183804519203
2011-10-02 23:36:00.0000003,14.801977834395519
2011-10-02 23:36:00.00000021,18.561602142423983
2011-10-02 23:36:00.00000097,7.379510617932162
2011-10-02 23:36:00.00000036,16.988057752718962
2011-10-02 23:36:00.00000024,22.069033172381094
2011-10-02 23:36:00.00000082,47.4286958419964
2011-10-02 23:36:00.000000100,10.129448185823946
2011-10-02 23:36:00.00000040,3.6485223249060947
2011-10-02 23:36:00.00000022,5.008094638860981
2013-03-21 12:47:28.0000006,12.059259173101726
2013-03-21 12:47:28.0000008,10.14157549026529
2013-03-21 12:47:28.0000003,11.800776339634146
2013-03-21 12:47:28.0000005,7.836943088062828
2013-03-21 12:47:28.0000002,7.664014793163555
2013-06-07 03:02:56.0000002,18.010471537737327
2013-06-07 03:02:56.0000001,8.020864304746272
2010-09-05 22:31:32.0000002,3.1138900200433213
2013-07-12 23:33:24.0000001,9.667062327830937
2009-12-03 02:32:08.0000001,20.563471481162765
2009-10-15 03:50:36.0000001,4.7611711373688195
2011-09-25 22:36:32.0000002,22.712920017868193
2011-09-25 22:36:32.0000001,10.737776711625415
2015-06-08 20:02:56.0000001,11.287238543158619
2014-07-16 08:03:32.0000002,10.782632118392995
2014-07-16 08:03:32.0000001,13.981743843777522
2011-12-15 13:14:32.0000002,8.475194409886925
2011-12-15 13:14:32.0000001,5.2228020693501085
2011-10-11 22:13:48.0000002,17.1947866170662
2011-10-11 22:13:48.0000005,9.550580617298108
2011-10-11 22:13:48.0000003,7.981768248144107
2013-09-14 16:53:20.0000001,10.287145747588768
2013-09-14 16:53:20.0000002,10.521252930642657
2014-02-06 09:09:56.0000004,7.2786563678796075
2014-02-06 09:09:56.0000003,7.522029935119089
2014-02-06 09:09:56.0000001,6.504649512719383
2009-06-10 16:55:00.00000081,27.922983703699554
2009-06-10 16:55:00.00000029,4.002095326759339
2009-06-10 16:55:00.000000109,6.93804564900882
2009-06-10 16:55:00.00000098,46.10754950794953
2009-06-10 16:55:00.00000054,10.086074885803818
2009-06-10 16:55:00.00000021,31.421928174021076
2009-06-10 16:55:00.00000012,6.617458797875568
2009-06-10 16:55:00.00000033,2.8841977873930897
2009-06-10 16:55:00.00000024,8.87984681324889
2009-06-10 16:55:00.00000099,9.36360475198476
2009-06-10 16:55:00.0000009,5.852541655395341
2009-06-10 16:55:00.000000158,3.29564325137261
2009-06-10 16:55:00.000000141,3.6570718410517395
2009-06-10 16:55:00.00000093,6.143637381361637
2009-06-10 16:55:00.000000161,9.134269506413773
2009-06-10 16:55:00.00000088,4.482785493998771
2009-06-10 16:55:00.0000003,6.6443559141914035
2009-06-10 16:55:00.00000018,4.625277290171778
2009-06-10 16:55:00.00000047,6.533021894122705
2009-06-10 16:55:00.000000154,8.985551691746991
2009-06-10 16:55:00.000000131,2.2939560213406125
2009-06-10 16:55:00.00000046,11.572016469076978
2009-06-10 16:55:00.0000004,4.931588016394038
2009-06-10 16:55:00.000000107,2.6331255124336153
2009-06-10 16:55:00.000000114,7.018491388343388
2009-06-10 16:55:00.000000117,7.52303393142785
2009-06-10 16:55:00.000000162,9.224709794558553
2009-06-10 16:55:00.00000049,10.482265791438154
2009-06-10 16:55:00.00000069,8.336769485771033
2009-06-10 16:55:00.000000111,6.9853336634332175
2009-06-10 16:55:00.00000083,4.420733484928293
2009-06-10 16:55:00.000000166,36.74059120485118
2009-06-10 16:55:00.000000135,8.902649276528159
2009-06-10 16:55:00.00000044,25.115370687102462
2009-06-10 16:55:00.00000085,6.856115358803191
2009-06-10 16:55:00.000000115,4.874460213494617
2009-06-10 16:55:00.000000108,5.692456798842309
2009-06-10 16:55:00.00000034,5.7669876306183925
2009-06-10 16:55:00.00000060,13.504586008913313
2009-06-10 16:55:00.000000120,5.2691830661560495
2009-06-10 16:55:00.000000174,23.013058181648397
2009-06-10 16:55:00.0000007,6.621514448260799
2009-06-10 16:55:00.000000159,7.237176662085016
2009-06-10 16:55:00.000000171,16.71421608489024
2009-06-10 16:55:00.000000145,9.845963832280072
2009-06-10 16:55:00.00000074,6.76060361884146
2009-06-10 16:55:00.000000138,10.255373274512857
2009-06-10 16:55:00.00000048,4.585291156119657
2009-06-10 16:55:00.000000101,4.3191074266948615
2009-06-10 16:55:00.000000153,4.4700511964830785
2009-06-10 16:55:00.0000002,3.852148937955186
2009-06-10 16:55:00.00000037,7.482999565166736
2009-06-10 16:55:00.000000151,8.279573324639548
2009-06-10 16:55:00.000000127,21.29759226439274
2009-06-10 16:55:00.000000144,3.8602992304471044
2009-06-10 16:55:00.000000165,12.13644920794771
2009-06-10 16:55:00.0000008,4.109442033891006
2009-06-10 16:55:00.000000122,6.747084699152278
2009-06-10 16:55:00.00000055,22.429907032436915
2009-06-10 16:55:00.00000079,4.485761949064728
2009-06-10 16:55:00.00000016,16.010276275399182
2009-06-10 16:55:00.000000160,18.400848997918658
2009-06-10 16:55:00.000000139,3.4732415034023383
2009-06-10 16:55:00.00000075,4.6981330836335475
2009-06-10 16:55:00.00000017,5.82772711341921
2009-06-10 16:55:00.00000070,4.538328896116855
2009-06-10 16:55:00.000000118,11.057954474393647
2009-06-10 16:55:00.00000066,10.747448922508106
2009-06-10 16:55:00.000000164,5.37481745428644
2009-06-10 16:55:00.000000100,9.602866239350863
2009-06-10 16:55:00.00000082,7.986487055054088
2009-06-10 16:55:00.00000090,12.643051610935881
2009-06-10 16:55:00.000000125,11.029967686721394
2009-06-10 16:55:00.000000149,5.432596148388086
2009-06-10 16:55:00.00000068,10.638223714801871
2009-06-10 16:55:00.00000039,4.4709207382336995
2009-06-10 16:55:00.000000124,4.05053016104602
2009-06-10 16:55:00.00000053,4.146879824052114
2009-06-10 16:55:00.00000045,6.397950841238583
2009-06-10 16:55:00.000000102,5.393232294939291
2009-06-10 16:55:00.000000140,5.980311321994252
2009-06-10 16:55:00.000000148,6.243385701925045
2009-06-10 16:55:00.000000147,4.87855501711754
2009-06-10 16:55:00.00000097,5.834673105527328
2009-06-10 16:55:00.00000094,6.097384570707846
2009-06-10 16:55:00.00000078,7.886047475661299
2009-06-10 16:55:00.00000035,4.751859444794973
2009-06-10 16:55:00.00000072,7.185812679990196
2009-06-10 16:55:00.00000031,4.907212582994684
2009-06-10 16:55:00.00000056,6.2064867930408925
2009-06-10 16:55:00.000000128,17.56596602085733
2009-06-10 16:55:00.00000057,5.478740398851418
2009-06-10 16:55:00.00000030,7.083268151528676
2009-06-10 16:55:00.00000043,10.076205672107903
2009-06-10 16:55:00.000000146,7.695277817020306
2009-06-10 16:55:00.00000010,6.635278828115318
2009-06-10 16:55:00.00000067,9.145672815710967
2009-06-10 16:55:00.000000119,4.5899192101564985
2009-06-10 16:55:00.00000076,15.89441799746578
2009-06-10 16:55:00.00000025,5.921698815051347
2009-06-10 16:55:00.00000071,17.42368948244128
2009-06-10 16:55:00.000000143,7.567088998855977
2013-06-26 11:19:36.0000002,6.006138330409985
2014-09-05 10:02:48.0000004,5.76809579570827
2014-09-05 10:02:48.0000002,8.737922870914305
2014-09-05 10:02:48.0000001,26.247136296881045
2014-09-05 10:02:48.0000003,8.677305149858139
2012-09-19 12:31:40.0000001,8.5477476919146
2012-09-19 12:31:40.0000002,6.950554163274575
2009-03-22 04:31:40.0000002,19.812406679200535
2009-08-27 02:31:44.0000001,24.15955661353851
2009-05-02 20:11:32.0000001,9.843544656359413
2009-05-02 20:11:32.0000004,8.466738924414681
2011-02-20 02:31:16.0000002,7.825402478086511
2011-02-20 02:31:16.0000001,24.78195129923759
2011-06-24 12:03:00.00000010,5.291895822223825
2011-06-24 12:03:00.00000067,13.050155759348115
2011-06-24 12:03:00.00000071,11.948386409911757
2011-06-24 12:03:00.000000100,6.045480863638663
2011-06-24 12:03:00.000000145,3.5908780895437395
2011-06-24 12:03:00.000000152,8.31386670230564
2011-06-24 12:03:00.00000026,12.729746462138978
2011-06-24 12:03:00.000000199,4.917078219927325
2011-06-24 12:03:00.000000195,6.267270645024819
2011-06-24 12:03:00.000000119,5.498552552276445
2011-06-24 12:03:00.00000086,3.573936859159218
2011-06-24 12:03:00.00000012,7.668211167112609
2011-06-24 12:03:00.00000097,18.724307711914093
2011-06-24 12:03:00.00000058,4.861212823254434
2011-06-24 12:03:00.000000176,4.416718401890562
2011-06-24 12:03:00.000000139,4.473829338898983
2011-06-24 12:03:00.00000048,7.019235058452071
2011-06-24 12:03:00.000000159,6.3564371097284615
2011-06-24 12:03:00.00000079,6.093759525862561
2011-06-24 12:03:00.000000138,7.778810076175178
2011-06-24 12:03:00.000000135,11.219867432294857
2011-06-24 12:03:00.000000173,3.587693364204511
2011-06-24 12:03:00.000000162,11.725089684995893
2011-06-24 12:03:00.00000018,9.68430533150731
2011-06-24 12:03:00.000000136,5.868320628753818
2011-06-24 12:03:00.000000185,7.8669913086803405
2011-06-24 12:03:00.00000069,6.538946484650678
2011-06-24 12:03:00.000000105,7.0713225238502195
2011-06-24 12:03:00.000000180,5.584729402587851
2011-06-24 12:03:00.00000053,9.889109123823728
2011-06-24 12:03:00.000000142,6.809780686856647
2011-06-24 12:03:00.000000188,9.823509598749759
2011-06-24 12:03:00.00000089,4.401877107403228
2011-06-24 12:03:00.000000109,7.042731778229313
2011-06-24 12:03:00.00000074,6.358149725910643
2011-06-24 12:03:00.000000113,9.824168759130467
2011-06-24 12:03:00.00000044,5.437589799208806
2011-06-24 12:03:00.000000183,4.967664010427711
2011-06-24 12:03:00.00000047,3.4671538104380843
2011-06-24 12:03:00.0000006,8.728694809658343
2011-06-24 12:03:00.0000005,8.819694795147537
2011-06-24 12:03:00.000000200,9.359452491616288
2011-06-24 12:03:00.000000127,8.18582355844297
2011-06-24 12:03:00.000000120,11.089665602879606
2011-06-24 12:03:00.000000133,4.91570797509363
2011-06-24 12:03:00.00000073,5.664944551558277
2011-06-24 12:03:00.000000101,4.702225874647869
2011-06-24 12:03:00.000000187,10.132467906815616
2011-06-24 12:03:00.000000122,8.539959417817252
2011-06-24 12:03:00.000000175,6.812763631886245
2011-06-24 12:03:00.000000154,10.528225004685472
2011-06-24 12:03:00.000000197,8.102259730614799
2011-06-24 12:03:00.00000017,8.064739452359017
2011-06-24 12:03:00.000000186,9.74842280016998
2011-06-24 12:03:00.00000020,8.805254786811453
2011-06-24 12:03:00.00000035,10.363170779302385
2011-06-24 12:03:00.000000193,8.42231778905621
2011-06-24 12:03:00.000000201,7.308370610321176
2011-06-24 12:03:00.00000054,20.181886539488517
2011-06-24 12:03:00.00000075,7.198682469062236
2011-06-24 12:03:00.000000114,8.601781345805609
2011-06-24 12:03:00.00000062,21.804107667457142
2011-06-24 12:03:00.00000055,28.117847170259946
2011-06-24 12:03:00.00000025,5.846567239101342
2011-06-24 12:03:00.00000022,6.295961575811782
2011-06-24 12:03:00.000000144,15.257514519279464
2011-06-24 12:03:00.000000177,5.6804588663069495
2011-06-24 12:03:00.000000124,6.060514970044384
2011-06-24 12:03:00.00000094,4.951055861205643
2011-06-24 12:03:00.00000041,5.943881111312326
2011-06-24 12:03:00.000000141,6.02818306644941
2011-06-24 12:03:00.00000092,7.8221856828279375
2011-06-24 12:03:00.000000189,19.52810507488251
2011-06-24 12:03:00.000000171,11.362875401970998
2011-06-24 12:03:00.000000157,6.344157637995715
2011-06-24 12:03:00.000000179,8.020431188458074
2011-06-24 12:03:00.000000107,11.102794021408496
2011-06-24 12:03:00.00000095,16.25784263506848
2011-06-24 12:03:00.00000076,4.314923636818554
2011-06-24 12:03:00.000000156,8.091198326668216
2011-06-24 12:03:00.000000111,25.717179857390768
2011-06-24 12:03:00.000000116,7.673972173975823
2011-06-24 12:03:00.00000033,10.310857174319423
2011-06-24 12:03:00.00000082,4.26767762022005
2011-06-24 12:03:00.00000078,6.764713448128277
2011-06-24 12:03:00.00000051,3.4793894641109366
2011-06-24 12:03:00.000000143,10.792470044832948
2011-06-24 12:03:00.000000126,13.078228463157426
2011-06-24 12:03:00.00000088,9.07140715344928
2011-06-24 12:03:00.000000191,18.226011935715718
2011-06-24 12:03:00.00000063,13.125328446525966
2011-06-24 12:03:00.00000045,16.589960773536372
2011-06-24 12:03:00.00000060,6.812053204234856
2011-06-24 12:03:00.00000040,25.33676066443125
2011-06-24 12:03:00.00000057,8.652860757875242
2011-06-24 12:03:00.00000013,5.311246368923019
2011-06-24 12:03:00.00000068,27.688502405748785
2011-06-24 12:03:00.000000165,4.654056713417504
2011-06-24 12:03:00.00000056,5.271786761133113
2011-06-24 12:03:00.000000150,7.751832193594126
2011-06-24 12:03:00.00000052,4.998751236924431
2011-06-24 12:03:00.00000085,46.45527350584059
2011-06-24 12:03:00.000000190,6.630095240176508
2011-06-24 12:03:00.00000072,6.832549961808136
2011-06-24 12:03:00.000000137,5.061560600862578
2011-06-24 12:03:00.000000102,5.961542293497179
2011-06-24 12:03:00.000000106,7.333830451262144
2011-06-24 12:03:00.000000118,3.525730498860554
2011-06-24 12:03:00.00000046,12.888464614957194
2011-06-24 12:03:00.000000110,11.461254732437911
2011-06-24 12:03:00.000000181,5.270986804022149
2011-06-24 12:03:00.000000194,5.261488252020044
2011-06-24 12:03:00.00000061,3.4020695755970465
2011-06-24 12:03:00.0000001,8.871566079919408
2011-06-24 12:03:00.00000087,9.191652190015825
2011-06-24 12:03:00.00000066,5.4730941575488155
2011-06-24 12:03:00.000000146,7.597151739692428
2011-06-24 12:03:00.000000149,48.657514846672726
2011-06-24 12:03:00.00000038,10.506286325255564
2011-06-24 12:03:00.000000196,7.2344236056885505
2011-06-24 12:03:00.00000093,7.227734360213917
2011-06-24 12:03:00.000000170,5.6200241227571075
2011-06-24 12:03:00.000000168,8.386271302326477
2011-06-24 12:03:00.0000002,12.486413761146174
2011-06-24 12:03:00.00000042,12.990367902163158
2014-06-15 07:06:00.0000006,5.900577364525085
2014-06-15 07:06:00.00000037,9.44394524475604
2014-06-15 07:06:00.00000025,7.56877477519142
2014-06-15 07:06:00.0000008,11.54434345049758
2014-06-15 07:06:00.00000036,39.21209896331316
2014-06-15 07:06:00.00000042,20.947142472962387
2014-06-15 07:06:00.00000033,6.044874219829315
2014-06-15 07:06:00.00000013,4.9506232967722426
2014-06-15 07:06:00.00000035,53.34752699687818
2014-06-15 07:06:00.00000030,11.142191685830584
2014-06-15 07:06:00.00000024,8.39306800346059
2014-06-15 07:06:00.00000031,12.187500024934875
2014-06-15 07:06:00.0000009,16.806609827056604
2014-06-15 07:06:00.00000039,52.49947073998154
2014-06-15 07:06:00.00000010,5.007776788960646
2014-06-15 07:06:00.00000019,18.17726985279561
2014-06-15 07:06:00.00000041,9.105477185537232
2014-06-15 07:06:00.00000028,16.508759866369665
2014-06-15 07:06:00.00000014,47.01464131732121
